issue_type,issue_detail,columns_involved,METERID,CONSUMERNAME,UNITSCONSUMED,BILLAMOUNT,BILLINGDATE,EMAIL,REGION,ISSUEFLAG
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR209,,100,9999999,2025-05-01,mike981@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR217,,100,500,2025-05-01,david879@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR220,,999999,500,2025-05-01,@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR228,,999999,1500,2025-05-01,mike513@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR237,,250,9999999,2025-05-01,alice900@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR239,,100,500,2025-05-01,emma184@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR247,,250,9999999,2025-05-01,david879@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR249,,100,1500,2025-05-01,mike143@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR251,,-50,9999999,2025-05-01,emma809@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR252,,250,9999999,2025-05-01,david664@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR255,,999999,1500,2025-05-01,alice99@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR261,,999999,-200,2025-05-01,john978@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR266,,250,500,2025-05-01,sara545@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR269,,999999,9999999,2025-05-01,emma18@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR270,,250,1500,2025-05-01,sara318@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR274,,250,9999999,2025-05-01,mike873@yahoo.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR290,,999999,500,2025-05-01,sara987@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR291,,999999,1500,2025-05-01,mike553@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR298,,999999,1500,2025-05-01,alice538@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR303,,100,-200,2025-05-01,alice756@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR308,,-50,500,2025-05-01,sara476@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR315,,-50,1500,2025-05-01,sara282@company.com,InvalidRegion,YES
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR321,,100,500,2025-05-01,emma337@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR326,,100,9999999,2025-05-01,emma333@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR331,,250,1500,2025-05-01,sara873@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR337,,100,-200,2025-05-01,alice303@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR339,,100,500,2025-05-01,emma670@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR348,,999999,1500,2025-05-01,david694@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR355,,-50,-200,2025-05-01,david750@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR356,,-50,1500,2025-05-01,mike482@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR365,,999999,500,2025-05-01,mike182@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR370,,999999,-200,2025-05-01,alice647@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR371,,-50,500,2025-05-01,sara503@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR372,,999999,500,2025-05-01,emma930@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR381,,100,9999999,2025-05-01,mike144@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR50,,250,9999999,2025-05-01,emma657@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR393,,999999,1500,2025-05-01,alice578@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR394,,250,9999999,2025-05-01,john347@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR395,,100,-200,2025-05-01,david488@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR399,,250,-200,2025-05-01,emma664@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR405,,100,-200,2025-05-01,emma661@yahoo.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR407,,100,1500,2025-05-01,david311@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR410,,250,1500,2025-05-01,sara263@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR412,,999999,500,2025-05-01,david70@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR413,,250,-200,2025-05-01,alice173@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR415,,999999,9999999,2025-05-01,emma337@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR418,,100,500,2025-05-01,alice28@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR421,,250,1500,2025-05-01,sara474@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR440,,999999,9999999,2025-05-01,missingdomain@,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR449,,999999,1500,2025-05-01,mike663@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR452,,999999,1500,2025-05-01,sara586@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR456,,999999,9999999,2025-05-01,mike976@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR474,,999999,9999999,2025-05-01,sara799@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR475,,999999,500,2025-05-01,emma715@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR477,,250,1500,2025-05-01,john607@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR478,,100,-200,2025-05-01,john445@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR479,,999999,500,2025-05-01,alice521@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR480,,999999,-200,2025-05-01,emma328@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR481,,100,1500,2025-05-01,emma13@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR482,,100,500,2025-05-01,david350@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR487,,100,-200,2025-05-01,david599@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR496,,250,9999999,2025-05-01,alice89@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR498,,100,-200,2025-05-01,emma320@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR499,,250,500,2025-05-01,john767@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR502,,-50,-200,2025-05-01,john157@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR505,,250,1500,2025-05-01,sara323@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR509,,999999,500,2025-05-01,john842@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR513,,100,-200,2025-05-01,david240@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR516,,-50,500,2025-05-01,sara182@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR517,,250,-200,2025-05-01,alice290@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR519,,999999,1500,2025-05-01,emma575@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR522,,-50,9999999,2025-05-01,alice916@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR525,,-50,1500,2025-05-01,mike175@yahoo.com,,YES
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR527,,999999,-200,2025-05-01,alice757@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR529,,100,500,2025-05-01,alice314@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR537,,250,-200,2025-05-01,david27@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR538,,100,500,2025-05-01,david256@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR541,,-50,-200,2025-05-01,emma274@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR542,,250,-200,2025-05-01,emma741@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR543,,999999,-200,2025-05-01,mike792@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR551,,100,500,2025-05-01,john607@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR552,,-50,500,2025-05-01,sara394@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR557,,100,500,2025-05-01,david618@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR559,,100,1500,2025-05-01,emma439@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR562,,-50,1500,2025-05-01,alice578@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR564,,250,-200,2025-05-01,mike992@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR569,,-50,9999999,2025-05-01,sara751@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR571,,-50,500,2025-05-01,mike408@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR573,,999999,9999999,2025-05-01,john692@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR574,,250,9999999,2025-05-01,sara788@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR576,,250,9999999,2025-05-01,david546@yahoo.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR577,,999999,9999999,2025-05-01,sara998@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR582,,-50,9999999,2025-05-01,sara858@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR585,,250,1500,2025-05-01,mike464@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR587,,-50,1500,2025-05-01,john865@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR589,,999999,9999999,2025-05-01,david468@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR591,,100,1500,2025-05-01,mike438@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR602,,250,-200,2025-05-01,mike893@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR604,,999999,-200,2025-05-01,mike704@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR611,,-50,500,2025-05-01,john3@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR618,,100,500,2025-05-01,sara728@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR622,,250,9999999,2025-05-01,mike551@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR634,,250,9999999,2025-05-01,sara720@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR640,,100,-200,2025-05-01,mike430@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR641,,-50,-200,2025-05-01,john763@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR642,,100,-200,2025-05-01,emma540@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR647,,999999,1500,2025-05-01,mike481@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR50,,-50,1500,2025-05-01,emma466@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR657,,100,-200,2025-05-01,sara35@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR667,,-50,-200,2025-05-01,alice286@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR670,,100,9999999,2025-05-01,alice583@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR682,,100,1500,2025-05-01,john75@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR690,,-50,9999999,2025-05-01,emma929@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR692,,100,9999999,2025-05-01,emma343@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR713,,100,500,2025-05-01,emma346@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR715,,999999,500,2025-05-01,@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR723,,100,-200,2025-05-01,john483@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR727,,250,9999999,2025-05-01,emma191@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR728,,250,500,2025-05-01,mike505@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR735,,999999,-200,2025-05-01,john419@yahoo.com,,YES
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR739,,999999,500,2025-05-01,alice976@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR754,,100,500,2025-05-01,sara615@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR755,,-50,-200,2025-05-01,john754@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR759,,999999,9999999,2025-05-01,david892@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR762,,250,500,2025-05-01,david161@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR763,,999999,500,2025-05-01,mike686@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR764,,-50,500,2025-05-01,john562@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR765,,250,1500,2025-05-01,alice826@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR766,,250,9999999,2025-05-01,david950@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR767,,250,1500,2025-05-01,alice813@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR770,,999999,9999999,2025-05-01,@gmail.com,,YES
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR50,,250,500,2025-05-01,david321@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR786,,250,-200,2025-05-01,alice745@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR791,,999999,500,2025-05-01,alice661@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR798,,-50,9999999,2025-05-01,mike844@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR800,,100,500,2025-05-01,john621@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR801,,-50,9999999,2025-05-01,john412@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR819,,100,1500,2025-05-01,mike80@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR821,,-50,-200,2025-05-01,mike954@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR823,,100,9999999,2025-05-01,mike338@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR825,,999999,-200,2025-05-01,invalidmail,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR826,,250,1500,2025-05-01,david314@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR829,,-50,9999999,2025-05-01,david822@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR830,,999999,1500,2025-05-01,david167@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR838,,-50,9999999,2025-05-01,emma166@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR839,,999999,-200,2025-05-01,emma811@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR841,,250,-200,2025-05-01,mike393@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR842,,999999,1500,2025-05-01,john882@yahoo.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR852,,100,9999999,2025-05-01,john948@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR854,,-50,9999999,2025-05-01,john474@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR865,,250,-200,2025-05-01,john694@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR877,,-50,-200,2025-05-01,sara442@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR878,,999999,500,2025-05-01,emma711@yahoo.com,South,NO
